id,num_orders
1373391,135.55156950672645
1318034,135.55156950672645
1066826,135.55156950672645
1041770,135.55156950672645
1146271,411.9230769230769
1265318,411.9230769230769
1482215,411.9230769230769
1033033,411.9230769230769
1056742,411.9230769230769
1312218,411.9230769230769
1156082,411.9230769230769
1014030,411.9230769230769
1335399,411.9230769230769
1218567,411.9230769230769
1474849,411.9230769230769
1429831,411.9230769230769
1298145,411.9230769230769
1009025,411.9230769230769
1219314,411.9230769230769
1019977,411.9230769230769
1326829,411.9230769230769
1343998,411.9230769230769
1052262,411.9230769230769
1402114,411.9230769230769
1352055,411.9230769230769
1426244,411.9230769230769
1123307,411.9230769230769
1187131,411.9230769230769
1016479,411.9230769230769
1478596,411.9230769230769
1394265,411.9230769230769
1162586,411.9230769230769
1058953,411.9230769230769
1276377,411.9230769230769
1056035,107.84444444444445
1221682,107.84444444444445
1002568,107.84444444444445
1255054,107.84444444444445
1181530,107.84444444444445
1247660,107.84444444444445
1151461,107.84444444444445
1043385,107.84444444444445
1154027,107.84444444444445
1313337,107.84444444444445
1196482,113.71653543307086
1282002,113.71653543307086
1056173,113.71653543307086
1086341,113.71653543307086
1321524,113.71653543307086
1011877,113.71653543307086
1046443,113.71653543307086
1378361,113.71653543307086
1047794,113.71653543307086
1372137,113.71653543307086
1068138,113.71653543307086
1232383,113.71653543307086
1198565,113.71653543307086
1013266,113.71653543307086
1172129,113.71653543307086
1239868,113.71653543307086
1177634,113.71653543307086
1094700,113.71653543307086
1010401,113.71653543307086
1374959,113.71653543307086
1075131,399.83498349834986
1309581,399.83498349834986
1043060,399.83498349834986
1363133,399.83498349834986
1024818,399.83498349834986
1376229,399.83498349834986
1493527,399.83498349834986
1389102,399.83498349834986
1355724,399.83498349834986
1215039,399.83498349834986
1128915,153.7
1036796,98.60425531914893
1495717,98.60425531914893
1238113,98.60425531914893
1252052,98.60425531914893
1448172,98.60425531914893
1064804,98.60425531914893
1097704,98.60425531914893
1017698,98.60425531914893
1489247,98.60425531914893
1182843,98.60425531914893
1261157,98.60425531914893
1076108,98.60425531914893
1244122,98.60425531914893
1469746,153.7
1254766,153.7
1064331,147.10344827586206
1137161,98.60425531914893
1037024,98.60425531914893
1176682,98.60425531914893
1302794,98.60425531914893
1411915,98.60425531914893
1302369,98.60425531914893
1134484,98.60425531914893
1419727,98.60425531914893
1321403,147.10344827586206
1028769,98.60425531914893
1313984,98.60425531914893
1037477,55.22356495468278
1451848,55.22356495468278
1203271,55.22356495468278
1010063,55.22356495468278
1167197,55.22356495468278
1252536,55.22356495468278
1344470,55.22356495468278
1252711,55.22356495468278
1066432,55.22356495468278
1054299,55.22356495468278
1407581,55.22356495468278
1151268,55.22356495468278
1243764,55.22356495468278
1061269,55.22356495468278
1115069,55.22356495468278
1278926,55.22356495468278
1178509,55.22356495468278
1266557,55.22356495468278
1473804,55.22356495468278
1003757,72.23684210526316
1297446,72.23684210526316
1203897,253.24137931034483
1149983,292.74074074074076
1001057,72.23684210526316
1146776,72.23684210526316
1180036,72.23684210526316
1478663,72.23684210526316
1312163,72.23684210526316
1132288,72.23684210526316
1489645,292.90909090909093
1297802,252.89247311827958
1439742,252.89247311827958
1261421,252.89247311827958
1294183,252.89247311827958
1395845,252.89247311827958
1052419,252.89247311827958
1373422,252.89247311827958
1420267,252.89247311827958
1262326,252.89247311827958
1001694,55.22356495468278
1458319,55.22356495468278
1453928,55.22356495468278
1271876,55.22356495468278
1223179,55.22356495468278
1491332,55.22356495468278
1398619,55.22356495468278
1320427,113.71653543307086
1031538,113.71653543307086
1489660,113.71653543307086
1452051,113.71653543307086
1227420,113.71653543307086
1144362,113.71653543307086
1331426,113.71653543307086
1040158,113.71653543307086
1255792,113.71653543307086
1378330,113.71653543307086
1245977,107.88979591836734
1352817,107.88979591836734
1245183,107.88979591836734
1490092,107.88979591836734
1278462,107.88979591836734
1090267,107.88979591836734
1231613,107.88979591836734
1164334,107.88979591836734
1300150,107.88979591836734
1231259,107.88979591836734
1165288,107.88979591836734
1113019,107.88979591836734
1116213,107.88979591836734
1044947,107.88979591836734
1402049,107.88979591836734
1073679,107.88979591836734
1088866,107.88979591836734
1194180,107.88979591836734
1474476,107.88979591836734
1049402,107.88979591836734
1081099,107.88979591836734
1242607,107.88979591836734
1495219,107.88979591836734
1401482,107.88979591836734
1318810,107.88979591836734
1400541,107.88979591836734
1024895,107.88979591836734
1046431,107.88979591836734
1068378,107.88979591836734
1431933,107.88979591836734
1199864,35.01851851851852
1427938,35.01851851851852
1040108,35.01851851851852
1232520,35.01851851851852
1140444,35.01851851851852
1491788,35.01851851851852
1017798,35.01851851851852
1078602,35.01851851851852
1432281,35.01851851851852
1441467,35.01851851851852
1039188,35.01851851851852
1059972,35.01851851851852
1090412,35.01851851851852
1439582,35.01851851851852
1049512,35.01851851851852
1278377,35.01851851851852
1048840,35.01851851851852
1294224,35.01851851851852
1336838,232.36391437308868
1217775,232.36391437308868
1438573,232.36391437308868
1072145,232.36391437308868
1449639,232.36391437308868
1383383,232.36391437308868
1064086,232.36391437308868
1183107,232.36391437308868
1111109,232.36391437308868
1049747,232.36391437308868
1106150,232.36391437308868
1049172,232.36391437308868
1114784,232.36391437308868
1167505,232.36391437308868
1361792,232.36391437308868
1152503,232.36391437308868
1227862,232.36391437308868
1105779,232.36391437308868
1376356,232.36391437308868
1402031,232.36391437308868
1187973,232.36391437308868
1432844,232.36391437308868
1041119,232.36391437308868
1308270,232.36391437308868
1365491,232.36391437308868
1355275,232.36391437308868
1152106,232.36391437308868
1099823,232.36391437308868
1190084,189.66666666666666
1341158,189.66666666666666
1462124,189.66666666666666
1360840,189.66666666666666
1181465,189.66666666666666
1057569,189.66666666666666
1057633,189.66666666666666
1075114,189.66666666666666
1055398,189.66666666666666
1333295,189.66666666666666
1232610,189.66666666666666
1201589,189.66666666666666
1151450,189.66666666666666
1281317,189.66666666666666
1477767,189.66666666666666
1405278,189.66666666666666
1491066,189.66666666666666
1163517,189.66666666666666
1474008,189.66666666666666
1233979,189.66666666666666
1321845,189.66666666666666
1455472,189.66666666666666
1027884,189.66666666666666
1394720,189.66666666666666
1074634,189.66666666666666
1308475,189.66666666666666
1139202,189.66666666666666
1049629,189.66666666666666
1495048,189.66666666666666
1255867,189.66666666666666
1159511,236.16442953020135
1187456,236.16442953020135
1042038,236.16442953020135
1123472,236.16442953020135
1493200,1043.409090909091
1302806,1043.409090909091
1407912,236.16442953020135
1446984,236.16442953020135
1183152,1043.409090909091
1204185,1043.409090909091
1441739,236.16442953020135
1265839,236.16442953020135
1216683,236.16442953020135
1335875,236.16442953020135
1160156,236.16442953020135
1149327,236.16442953020135
1079856,236.16442953020135
1166586,236.16442953020135
1177025,236.16442953020135
1157387,236.16442953020135
1096623,236.16442953020135
1239656,236.16442953020135
1405703,236.16442953020135
1191021,236.16442953020135
1092472,1043.409090909091
1458592,1043.409090909091
1294843,236.16442953020135
1308629,236.16442953020135
1495955,236.16442953020135
1061848,236.16442953020135
1474925,45.42790697674418
1487930,45.42790697674418
1062946,45.42790697674418
1250578,45.42790697674418
1251241,45.42790697674418
1054675,45.42790697674418
1430035,45.42790697674418
1054861,194.95149253731344
1000718,194.95149253731344
1184753,194.95149253731344
1086068,194.95149253731344
1128378,194.95149253731344
1195583,194.95149253731344
1497882,194.95149253731344
1104126,194.95149253731344
1317079,194.95149253731344
1282758,194.95149253731344
1208736,194.95149253731344
1264561,505.4761904761905
1073671,194.95149253731344
1209675,194.95149253731344
1275754,194.95149253731344
1367936,194.95149253731344
1446165,1407.75
1234429,1407.75
1124690,194.95149253731344
1084106,194.95149253731344
1161439,194.95149253731344
1168002,1407.75
1441244,194.95149253731344
1273528,194.95149253731344
1010262,194.95149253731344
1464628,194.95149253731344
1054992,1407.75
1424027,1407.75
1181485,194.95149253731344
1387632,194.95149253731344
1282737,107.4
1024017,107.4
1400061,107.4
1488713,107.4
1169855,239.76190476190476
1358064,239.76190476190476
1331832,107.4
1158324,107.4
1423816,107.4
1404581,107.4
1194305,107.4
1215404,107.4
1373267,107.4
1317965,107.4
1102462,239.76190476190476
1228578,239.76190476190476
1450338,107.4
1140085,107.4
1353087,107.4
1399873,107.4
1353044,107.4
1364881,107.4
1070795,107.4
1334338,107.4
1270230,239.76190476190476
1377631,239.76190476190476
1080033,107.4
1415642,107.4
1014478,107.4
1469693,107.4
1063225,26.985185185185184
1274489,163.94444444444446
1155113,163.94444444444446
1012556,26.985185185185184
1136132,26.985185185185184
1057620,26.985185185185184
1367681,26.985185185185184
1155200,163.94444444444446
1324217,64.8
1473072,26.985185185185184
1343671,26.985185185185184
1026843,26.985185185185184
1116078,22.70967741935484
1438279,22.70967741935484
1260468,22.70967741935484
1307543,22.70967741935484
1412237,22.70967741935484
1008257,22.70967741935484
1287575,22.70967741935484
1075416,35.29218106995885
1372842,35.29218106995885
1240169,35.29218106995885
1014713,35.29218106995885
1345243,35.29218106995885
1227735,35.29218106995885
1088888,35.29218106995885
1333761,35.29218106995885
1158242,35.29218106995885
1088172,35.29218106995885
1179491,35.29218106995885
1439950,35.29218106995885
1068923,66.30434782608695
1004841,35.29218106995885
1103936,35.29218106995885
1424143,35.29218106995885
1302670,35.29218106995885
1003271,35.29218106995885
1042443,35.29218106995885
1108978,35.29218106995885
1199511,66.30434782608695
1083409,35.29218106995885
1118263,35.29218106995885
1218876,35.29218106995885
1167285,35.29218106995885
1252700,35.29218106995885
1445581,35.29218106995885
1320248,302.8030303030303
1384763,302.8030303030303
1373622,302.8030303030303
1226738,302.8030303030303
1329412,302.8030303030303
1475103,302.8030303030303
1222607,302.8030303030303
1202378,302.8030303030303
1191895,302.8030303030303
1446321,302.8030303030303
1271591,302.8030303030303
1421944,302.8030303030303
1184062,302.8030303030303
1057805,302.8030303030303
1076888,302.8030303030303
1181549,302.8030303030303
1211353,302.8030303030303
1201369,302.8030303030303
1041442,302.8030303030303
1080016,302.8030303030303
1127237,302.8030303030303
1123531,302.8030303030303
1087129,302.8030303030303
1337331,302.8030303030303
1255536,302.8030303030303
1025123,302.8030303030303
1492236,302.8030303030303
1168750,302.8030303030303
1186584,302.8030303030303
1456847,302.8030303030303
1482963,35.01851851851852
1320236,35.01851851851852
1401300,35.01851851851852
1402219,35.01851851851852
1085905,35.01851851851852
1074853,35.01851851851852
1002726,35.01851851851852
1118719,45.42790697674418
1198172,45.42790697674418
1191230,45.42790697674418
1209839,45.42790697674418
1130885,45.42790697674418
1127512,24.850299401197606
1085656,24.850299401197606
1297074,24.850299401197606
1379038,24.850299401197606
1322503,37.56666666666667
1448129,37.56666666666667
1350207,24.850299401197606
1123031,24.850299401197606
1150785,24.850299401197606
1430351,24.850299401197606
1154657,24.850299401197606
1294881,24.850299401197606
1052283,15.316666666666666
1443887,26.985185185185184
1443342,64.8
1495749,163.94444444444446
1312759,26.985185185185184
1310930,26.985185185185184
1312840,26.985185185185184
1408360,15.316666666666666
1243020,182.43065693430657
1433764,182.43065693430657
1124103,182.43065693430657
1031825,182.43065693430657
1437782,182.43065693430657
1087645,182.43065693430657
1185456,182.43065693430657
1450862,182.43065693430657
1465438,182.43065693430657
1035890,182.43065693430657
1416839,182.43065693430657
1218844,182.43065693430657
1170492,182.43065693430657
1091303,182.43065693430657
1367373,182.43065693430657
1241826,182.43065693430657
1023270,182.43065693430657
1495450,182.43065693430657
1383578,182.43065693430657
1482218,182.43065693430657
1172788,182.43065693430657
1393553,182.43065693430657
1035358,182.43065693430657
1299647,182.43065693430657
1272919,182.43065693430657
1334372,182.43065693430657
1159056,182.43065693430657
1302378,182.43065693430657
1190534,182.43065693430657
1011587,182.43065693430657
1473056,53.11926605504587
1248411,53.11926605504587
1087749,53.11926605504587
1270524,53.11926605504587
1470352,53.11926605504587
1047720,53.11926605504587
1296849,53.11926605504587
1433596,53.11926605504587
1078212,53.11926605504587
1075257,53.11926605504587
1060753,53.11926605504587
1119891,53.11926605504587
1069032,53.11926605504587
1229488,53.11926605504587
1055325,53.11926605504587
1390803,53.11926605504587
1475741,53.11926605504587
1278947,53.11926605504587
1388606,53.11926605504587
1053540,209.22408026755852
1134540,209.22408026755852
1102820,209.22408026755852
1029112,209.22408026755852
1252841,209.22408026755852
1447963,209.22408026755852
1345192,209.22408026755852
1487792,209.22408026755852
1167627,209.22408026755852
1294557,209.22408026755852
1261815,319.5
1205802,209.22408026755852
1158437,209.22408026755852
1185619,209.22408026755852
1387699,209.22408026755852
1241704,209.22408026755852
1215503,209.22408026755852
1239569,209.22408026755852
1026880,209.22408026755852
1144032,209.22408026755852
1489999,209.22408026755852
1333839,209.22408026755852
1394740,209.22408026755852
1208062,209.22408026755852
1105498,209.22408026755852
1345238,209.22408026755852
1171401,209.22408026755852
1186923,209.22408026755852
1405756,209.22408026755852
1352556,209.22408026755852
1218491,108.0
1484322,108.0
1151767,108.0
1379516,108.0
1093013,108.0
1131842,108.0
1379192,108.0
1133739,108.0
1008228,108.0
1240884,108.0
1411585,108.0
1497767,108.0
1401894,108.0
1209535,108.0
1456302,108.0
1246946,108.0
1147337,108.0
1384693,108.0
1322554,108.0
1178760,108.0
1280994,108.0
1169970,108.0
1215801,108.0
1373619,108.0
1093145,108.0
1293553,108.0
1059909,108.0
1072117,198.82033898305085
1318647,198.82033898305085
1421019,198.82033898305085
1477029,198.82033898305085
1013006,912.2222222222222
1278451,912.2222222222222
1109484,198.82033898305085
1107714,198.82033898305085
1168641,912.2222222222222
1499828,912.2222222222222
1023989,198.82033898305085
1005046,198.82033898305085
1348128,198.82033898305085
1150426,198.82033898305085
1079960,198.82033898305085
1141648,198.82033898305085
1056058,198.82033898305085
1310662,198.82033898305085
1205504,198.82033898305085
1128779,198.82033898305085
1183974,198.82033898305085
1141626,198.82033898305085
1366149,198.82033898305085
1291788,198.82033898305085
1102782,683.625
1354607,683.625
1487646,198.82033898305085
1042342,198.82033898305085
1113528,198.82033898305085
1356527,198.82033898305085
1171351,64.77611940298507
1283654,64.77611940298507
1123687,64.77611940298507
1304243,64.77611940298507
1484480,64.77611940298507
1135766,64.77611940298507
1267957,64.77611940298507
1050543,64.77611940298507
1144794,64.77611940298507
1169717,119.86692015209125
1166085,119.86692015209125
1142943,119.86692015209125
1091779,119.86692015209125
1457944,119.86692015209125
1452906,119.86692015209125
1420162,119.86692015209125
1331177,119.86692015209125
1081036,119.86692015209125
1230194,119.86692015209125
1399692,119.86692015209125
1110338,327.69565217391306
1344252,119.86692015209125
1433165,119.86692015209125
1359495,119.86692015209125
1221849,119.86692015209125
1465226,740.1818181818181
1141860,740.1818181818181
1208459,119.86692015209125
1278981,119.86692015209125
1393811,119.86692015209125
1207811,327.69565217391306
1106883,119.86692015209125
1258707,119.86692015209125
1145823,119.86692015209125
1359971,740.1818181818181
1368559,740.1818181818181
1373869,119.86692015209125
1424334,119.86692015209125
1478944,66.28054298642535
1438086,66.28054298642535
1368420,66.28054298642535
1289617,66.28054298642535
1405882,142.2826086956522
1004738,142.2826086956522
1305073,66.28054298642535
1005418,66.28054298642535
1423957,66.28054298642535
1132799,66.28054298642535
1415824,66.28054298642535
1363283,66.28054298642535
1419755,66.28054298642535
1086173,66.28054298642535
1413277,142.2826086956522
1016959,142.2826086956522
1483464,66.28054298642535
1395407,66.28054298642535
1158140,66.28054298642535
1167044,66.28054298642535
1041241,66.28054298642535
1110918,66.28054298642535
1323227,66.28054298642535
1136649,66.28054298642535
1456699,142.2826086956522
1366403,142.2826086956522
1324878,66.28054298642535
1049721,66.28054298642535
1326657,66.28054298642535
1478019,66.28054298642535
1045506,24.708955223880597
1195197,68.43589743589743
1165390,68.43589743589743
1185989,24.708955223880597
1309434,24.708955223880597
1289562,68.43589743589743
1494991,202.75
1330838,24.708955223880597
1111071,24.708955223880597
1303527,43.57575757575758
1389418,43.57575757575758
1053095,43.57575757575758
1365299,43.57575757575758
1139397,43.57575757575758
1342523,43.57575757575758
1218415,43.57575757575758
1332894,43.57575757575758
1115820,43.57575757575758
1310215,43.57575757575758
1438038,43.57575757575758
1301300,43.57575757575758
1207357,43.57575757575758
1049307,43.57575757575758
1008295,35.459016393442624
1406013,35.459016393442624
1161177,35.459016393442624
1375519,35.459016393442624
1090722,35.459016393442624
1048023,35.459016393442624
1443046,35.459016393442624
1148002,35.459016393442624
1238277,35.459016393442624
1406978,35.459016393442624
1371746,35.459016393442624
1241146,59.31578947368421
1389119,102.71428571428571
1431115,59.31578947368421
1457241,59.31578947368421
1424409,59.31578947368421
1335563,35.459016393442624
1401836,35.459016393442624
1266690,35.459016393442624
1470180,35.459016393442624
1107668,35.459016393442624
1040244,59.31578947368421
1337508,102.71428571428571
1287186,59.31578947368421
1099744,59.31578947368421
1283746,59.31578947368421
1444198,59.31578947368421
1202765,59.31578947368421
1199433,59.31578947368421
1326956,165.93951612903226
1188873,165.93951612903226
1112492,165.93951612903226
1413955,165.93951612903226
1259051,165.93951612903226
1478797,165.93951612903226
1196861,165.93951612903226
1337536,165.93951612903226
1244907,165.93951612903226
1088470,165.93951612903226
1268964,165.93951612903226
1082167,165.93951612903226
1462810,165.93951612903226
1311154,165.93951612903226
1364772,165.93951612903226
1193167,165.93951612903226
1180673,165.93951612903226
1139384,165.93951612903226
1445987,165.93951612903226
1324588,165.93951612903226
1247782,165.93951612903226
1155368,165.93951612903226
1150198,165.93951612903226
1287438,165.93951612903226
1473418,165.93951612903226
1473086,165.93951612903226
1415610,165.93951612903226
1323180,165.93951612903226
1060321,165.93951612903226
1498558,53.11926605504587
1339600,53.11926605504587
1120015,53.11926605504587
1448047,53.11926605504587
1058173,53.11926605504587
1439659,53.11926605504587
1004475,64.77611940298507
1242141,64.77611940298507
1385315,64.77611940298507
1234172,64.77611940298507
1144864,64.77611940298507
1311445,64.77611940298507
1030912,64.77611940298507
1493213,64.77611940298507
1080300,42.857142857142854
1486308,27.718232044198896
1059653,27.718232044198896
1474599,27.718232044198896
1164653,27.718232044198896
1293396,27.718232044198896
1272003,27.718232044198896
1037765,42.857142857142854
1001642,42.857142857142854
1414348,27.718232044198896
1143714,27.718232044198896
1471305,27.718232044198896
1444590,27.718232044198896
1399766,27.718232044198896
1115507,27.718232044198896
1273428,27.718232044198896
1242533,27.718232044198896
1053728,27.718232044198896
1269124,27.718232044198896
1300935,27.718232044198896
1453860,17.491803278688526
1455218,17.491803278688526
1312752,17.491803278688526
1226109,17.491803278688526
1146029,17.491803278688526
1080487,17.491803278688526
1371081,202.75
1222683,202.75
1241053,24.708955223880597
1203040,24.708955223880597
1190765,24.708955223880597
1271271,24.708955223880597
1210059,43.57575757575758
1349592,43.57575757575758
1391378,43.57575757575758
1290510,43.57575757575758
1177147,17.491803278688526
1051057,17.491803278688526
1233695,17.491803278688526
1239403,17.491803278688526
1267165,652.2662337662338
1262997,652.2662337662338
1088775,652.2662337662338
1217709,652.2662337662338
1430418,652.2662337662338
1275478,652.2662337662338
1435295,652.2662337662338
1346982,652.2662337662338
1160970,652.2662337662338
1310566,652.2662337662338
1414458,652.2662337662338
1306516,652.2662337662338
1180610,652.2662337662338
1323085,652.2662337662338
1212285,652.2662337662338
1039279,652.2662337662338
1395825,652.2662337662338
1386899,652.2662337662338
1216036,652.2662337662338
1225001,652.2662337662338
1105486,652.2662337662338
1495174,652.2662337662338
1004376,652.2662337662338
1320784,652.2662337662338
1489187,652.2662337662338
1318303,652.2662337662338
1481749,652.2662337662338
1216902,652.2662337662338
1184723,652.2662337662338
1226502,652.2662337662338
1223814,67.30864197530865
1183147,67.30864197530865
1221280,67.30864197530865
1272917,67.30864197530865
1022602,67.30864197530865
1457798,67.30864197530865
1145318,67.30864197530865
1291779,67.30864197530865
1071387,67.30864197530865
1208097,67.30864197530865
1200860,67.30864197530865
1071175,67.30864197530865
1377468,67.30864197530865
1035511,67.30864197530865
1083867,67.30864197530865
1217287,67.30864197530865
1426257,598.0346020761245
1071899,598.0346020761245
1017674,598.0346020761245
1307337,598.0346020761245
1299070,598.0346020761245
1450331,598.0346020761245
1492206,598.0346020761245
1038082,598.0346020761245
1053057,598.0346020761245
1328779,598.0346020761245
1402266,598.0346020761245
1292844,598.0346020761245
1349547,598.0346020761245
1001035,598.0346020761245
1311694,598.0346020761245
1338401,598.0346020761245
1285535,598.0346020761245
1493498,598.0346020761245
1306863,598.0346020761245
1031721,598.0346020761245
1273610,865.6315789473684
1494860,865.6315789473684
1469809,598.0346020761245
1289384,598.0346020761245
1440943,598.0346020761245
1455095,598.0346020761245
1356813,598.0346020761245
1435344,598.0346020761245
1250601,598.0346020761245
1388615,598.0346020761245
1082679,182.712
1152188,182.712
1112827,182.712
1432923,182.712
1327449,182.712
1131015,182.712
1058774,182.712
1031584,182.712
1295532,182.712
1314481,182.712
1061395,182.712
1343240,182.712
1427859,182.712
1374160,182.712
1231678,182.712
1155753,182.712
1250372,182.712
1006089,182.712
1128300,182.712
1108889,182.712
1448891,182.712
1144366,182.712
1201215,182.712
1014486,182.712
1076076,182.712
1197521,182.712
1448108,182.712
1464025,182.712
1050487,182.712
1300350,182.712
1121802,543.6971830985915
1083360,543.6971830985915
1387604,543.6971830985915
1297521,543.6971830985915
1148106,2113.1666666666665
1054831,2113.1666666666665
1340381,543.6971830985915
1471793,543.6971830985915
1214188,3066.7
1358310,3066.7
1017920,543.6971830985915
1464492,543.6971830985915
1447167,543.6971830985915
1150968,543.6971830985915
1325663,543.6971830985915
1491428,543.6971830985915
1267263,543.6971830985915
1055918,543.6971830985915
1087693,543.6971830985915
1356066,543.6971830985915
1220913,543.6971830985915
1410292,543.6971830985915
1163414,543.6971830985915
1105889,543.6971830985915
1179154,2113.1666666666665
1082621,3066.7
1164863,543.6971830985915
1392002,543.6971830985915
1150054,543.6971830985915
1431400,543.6971830985915
1143296,89.05016722408027
1218455,89.05016722408027
1305125,89.05016722408027
1041777,89.05016722408027
1377731,89.05016722408027
1161381,89.05016722408027
1463809,89.05016722408027
1043945,89.05016722408027
1428660,89.05016722408027
1231167,89.05016722408027
1263934,89.05016722408027
1283930,89.05016722408027
1165506,89.05016722408027
1246532,89.05016722408027
1167940,89.05016722408027
1363870,352.13962264150945
1070361,352.13962264150945
1157864,352.13962264150945
1125057,352.13962264150945
1359188,352.13962264150945
1334054,352.13962264150945
1272692,352.13962264150945
1026490,352.13962264150945
1181159,352.13962264150945
1085144,352.13962264150945
1206999,352.13962264150945
1220242,1522.0
1158723,352.13962264150945
1004679,352.13962264150945
1436738,352.13962264150945
1411737,352.13962264150945
1322953,2177.5
1485619,2177.5
1451702,352.13962264150945
1028427,352.13962264150945
1220962,352.13962264150945
1059573,2177.5
1371967,352.13962264150945
1008058,352.13962264150945
1307575,352.13962264150945
1482143,352.13962264150945
1167859,2177.5
1151969,2177.5
1327497,352.13962264150945
1021678,352.13962264150945
1492231,290.03625377643505
1036457,290.03625377643505
1335135,290.03625377643505
1158436,290.03625377643505
1364866,290.03625377643505
1401916,290.03625377643505
1333504,290.03625377643505
1426546,290.03625377643505
1487694,290.03625377643505
1371620,290.03625377643505
1492759,290.03625377643505
1393518,290.03625377643505
1459471,290.03625377643505
1335272,290.03625377643505
1013130,290.03625377643505
1441346,290.03625377643505
1289569,290.03625377643505
1318211,290.03625377643505
1100972,290.03625377643505
1062346,290.03625377643505
1408726,290.03625377643505
1316397,290.03625377643505
1470572,290.03625377643505
1069529,290.03625377643505
1144116,290.03625377643505
1445719,290.03625377643505
1076655,290.03625377643505
1081706,290.03625377643505
1387906,290.03625377643505
1049778,290.03625377643505
1157808,218.8860759493671
1300805,218.8860759493671
1402946,218.8860759493671
1075510,218.8860759493671
1350471,770.3253012048193
1300102,770.3253012048193
1314991,218.8860759493671
1434599,218.8860759493671
1061560,218.8860759493671
1033765,218.8860759493671
1438743,218.8860759493671
1339840,218.8860759493671
1445860,218.8860759493671
1312582,218.8860759493671
1354697,770.3253012048193
1107407,610.6666666666666
1085344,218.8860759493671
1165006,218.8860759493671
1369299,218.8860759493671
1398637,218.8860759493671
1092027,218.8860759493671
1174462,218.8860759493671
1309288,218.8860759493671
1325177,218.8860759493671
1371419,770.3253012048193
1372954,770.3253012048193
1219907,218.8860759493671
1044361,218.8860759493671
1000595,218.8860759493671
1424899,218.8860759493671
1244383,52.96026490066225
1209362,52.96026490066225
1175433,378.76190476190476
1041996,378.76190476190476
1281845,80.929203539823
1481458,80.929203539823
1226086,52.96026490066225
1324219,80.929203539823
1151124,80.929203539823
1216755,52.96026490066225
1220086,52.96026490066225
1012081,382.14285714285717
1494281,378.76190476190476
1268702,80.929203539823
1155654,80.929203539823
1389451,80.929203539823
1456024,80.929203539823
1476914,52.96026490066225
1460613,135.52313167259786
1327688,135.52313167259786
1057303,135.52313167259786
1233931,135.52313167259786
1123396,135.52313167259786
1248066,135.52313167259786
1334332,135.52313167259786
1284319,135.52313167259786
1091082,135.52313167259786
1006636,135.52313167259786
1269949,135.52313167259786
1015470,135.52313167259786
1209078,135.52313167259786
1029273,135.52313167259786
1224671,135.52313167259786
1249789,135.52313167259786
1127161,135.52313167259786
1459424,135.52313167259786
1255187,135.52313167259786
1022949,46.79044117647059
1144435,46.79044117647059
1080644,46.79044117647059
1433984,46.79044117647059
1377389,46.79044117647059
1364496,46.79044117647059
1026523,46.79044117647059
1002825,46.79044117647059
1118546,46.79044117647059
1477507,99.84615384615384
1402350,99.84615384615384
1307281,229.0
1269672,46.79044117647059
1388621,46.79044117647059
1363690,46.79044117647059
1396538,46.79044117647059
1432230,46.79044117647059
1432434,46.79044117647059
1154235,99.84615384615384
1170609,99.84615384615384
1411927,128.11764705882354
1295307,46.79044117647059
1284250,46.79044117647059
1201392,46.79044117647059
1041425,46.79044117647059
1387685,46.79044117647059
1458669,46.79044117647059
1006832,302.48046875
1388700,302.48046875
1139792,302.48046875
1092679,302.48046875
1441471,302.48046875
1453398,302.48046875
1055317,302.48046875
1403310,302.48046875
1014083,302.48046875
1136618,302.48046875
1461216,302.48046875
1105982,302.48046875
1040547,302.48046875
1024773,302.48046875
1237216,302.48046875
1084227,302.48046875
1444516,302.48046875
1412875,302.48046875
1425330,302.48046875
1298435,302.48046875
1333438,302.48046875
1489328,302.48046875
1477002,302.48046875
1098852,302.48046875
1164983,302.48046875
1290361,302.48046875
1256809,302.48046875
1186105,302.48046875
1393199,302.48046875
1017459,302.48046875
1246396,67.30864197530865
1005749,67.30864197530865
1347755,67.30864197530865
1462314,67.30864197530865
1427008,67.30864197530865
1376522,67.30864197530865
1331312,67.30864197530865
1439245,67.30864197530865
1287196,67.30864197530865
1201769,70.96747967479675
1262439,70.96747967479675
1063388,70.96747967479675
1374518,70.96747967479675
1382830,70.96747967479675
1308127,70.96747967479675
1195303,70.96747967479675
1389536,70.96747967479675
1218017,70.96747967479675
1311218,70.96747967479675
1214790,70.96747967479675
1314337,70.96747967479675
1027602,70.96747967479675
1372056,70.96747967479675
1301451,70.96747967479675
1361172,70.96747967479675
1241383,70.96747967479675
1379284,70.96747967479675
1235705,70.96747967479675
1182403,70.96747967479675
1049400,89.05016722408027
1375249,89.05016722408027
1018609,89.05016722408027
1111529,89.05016722408027
1272559,89.05016722408027
1026662,89.05016722408027
1366360,89.05016722408027
1302524,89.05016722408027
1388858,166.5
1402783,56.85454545454545
1158859,56.85454545454545
1237454,56.85454545454545
1307597,56.85454545454545
1439838,56.85454545454545
1169331,56.85454545454545
1367157,56.85454545454545
1203857,56.85454545454545
1144711,56.85454545454545
1080313,56.85454545454545
1096602,166.5
1004511,56.85454545454545
1003574,56.85454545454545
1136626,56.85454545454545
1357905,56.85454545454545
1359107,56.85454545454545
1056911,56.85454545454545
1165133,56.85454545454545
1045201,56.85454545454545
1070414,56.85454545454545
1221347,56.85454545454545
1305920,56.85454545454545
1402463,56.85454545454545
1274256,56.85454545454545
1244866,27.639024390243904
